Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
MediatRWarmPathComparisonBenchmarks,'Dispatch: Single command strict direct-local',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,30.23 ns,0.090 ns,0.075 ns,30.22 ns,1.06,0.01,0.0013,0.0000,24 B,1.00
PipelineWarmPathComparisonBenchmarks,'MediatR: 3 pipeline behaviors',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,160.99 ns,2.659 ns,2.487 ns,160.97 ns,5.64,0.09,0.0393,0.0000,744 B,31.00
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed local query',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,117.61 ns,2.386 ns,2.231 ns,117.98 ns,4.12,0.08,0.0212,0.0000,400 B,16.67
TransportQueueParityWarmPathComparisonBenchmarks,'Wolverine: queued command end-to-end (SendAsync)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,283.66 ns",31.448 ns,27.878 ns,"4,284.21 ns",149.99,1.47,0.2289,0.0000,4400 B,183.33
WolverineInProcessWarmPathComparisonBenchmarks,'Dispatch (ultra-local): Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.41 ns,0.388 ns,0.344 ns,33.30 ns,1.17,0.01,0.0013,0.0000,24 B,1.00
WolverineWarmPathComparisonBenchmarks,'Dispatch: Single command (ultra-local)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.10 ns,0.073 ns,0.057 ns,33.08 ns,1.16,0.01,0.0013,0.0000,24 B,1.00
MassTransitMediatorWarmPathComparisonBenchmarks,'MassTransit Mediator (scope per message): Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,570.61 ns",31.325 ns,39.616 ns,"1,575.12 ns",54.99,1.42,0.2289,0.0000,4336 B,180.67
MassTransitWarmPathComparisonBenchmarks,'MassTransit: Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"21,372.61 ns","2,291.181 ns","6,755.600 ns","18,691.75 ns",748.34,235.51,1.0986,0.0000,21987 B,916.12
MediatRWarmPathComparisonBenchmarks,'Dispatch: Single command ultra-local API',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.20 ns,0.225 ns,0.188 ns,33.12 ns,1.16,0.01,0.0013,0.0000,24 B,1.00
PipelineWarmPathComparisonBenchmarks,'Wolverine: 3 middleware',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,235.32 ns,2.617 ns,2.185 ns,235.27 ns,8.24,0.10,0.0358,0.0000,680 B,28.33
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SQS)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,181.60 ns,0.950 ns,0.793 ns,181.58 ns,6.36,0.05,0.0160,0.0000,304 B,12.67
TransportQueueParityWarmPathComparisonBenchmarks,'MassTransit: queued command end-to-end (Publish)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"19,563.72 ns","1,900.156 ns","5,602.653 ns","17,275.37 ns",685.01,195.33,1.1749,0.0305,22006 B,916.92
WolverineInProcessWarmPathComparisonBenchmarks,'Wolverine (in-process): Single command InvokeAsync',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,186.54 ns,2.803 ns,2.485 ns,186.11 ns,6.53,0.10,0.0310,0.0000,584 B,24.33
WolverineWarmPathComparisonBenchmarks,'Wolverine: Single command (InvokeAsync)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,193.63 ns,3.375 ns,3.157 ns,193.91 ns,6.78,0.12,0.0317,0.0000,600 B,25.00
MassTransitMediatorWarmPathComparisonBenchmarks,'Dispatch (tuned direct-local): Single command',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,31.79 ns,0.083 ns,0.064 ns,31.80 ns,1.11,0.01,0.0013,0.0000,24 B,1.00
MassTransitWarmPathComparisonBenchmarks,'Dispatch: Event to 2 handlers',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,120.53 ns,0.928 ns,0.823 ns,120.29 ns,4.22,0.04,0.0050,0.0000,96 B,4.00
MediatRWarmPathComparisonBenchmarks,'MediatR: Single command handler',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,43.36 ns,0.891 ns,0.875 ns,43.52 ns,1.52,0.03,0.0080,0.0000,152 B,6.33
PipelineWarmPathComparisonBenchmarks,'MassTransit: 3 consume filters',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,195.85 ns",42.811 ns,74.980 ns,"2,219.92 ns",76.89,2.66,0.2403,0.0000,4568 B,190.33
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Service Bus)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,189.39 ns,2.204 ns,1.841 ns,189.47 ns,6.63,0.08,0.0160,0.0000,304 B,12.67
TransportQueueParityWarmPathComparisonBenchmarks,'Dispatch (remote): queued event fan-out end-to-end',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,514.57 ns",30.259 ns,50.557 ns,"1,516.85 ns",53.03,1.79,0.0420,0.0000,797 B,33.21
WolverineInProcessWarmPathComparisonBenchmarks,'Dispatch (local): Notification to 2 handlers',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,119.98 ns,0.519 ns,0.460 ns,119.92 ns,4.20,0.04,0.0050,0.0000,96 B,4.00
WolverineWarmPathComparisonBenchmarks,'Wolverine: Single command (SendAsync)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,219.12 ns",39.653 ns,33.112 ns,"4,222.13 ns",147.73,1.58,0.2289,0.0000,4400 B,183.33
MassTransitMediatorWarmPathComparisonBenchmarks,'Dispatch (local): Notification to 2 handlers',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,139.16 ns,1.097 ns,1.026 ns,139.11 ns,4.87,0.05,0.0098,0.0000,184 B,7.67
MassTransitWarmPathComparisonBenchmarks,'MassTransit: Event to 2 consumers',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"28,322.72 ns","1,783.157 ns","5,229.692 ns","27,838.45 ns",991.69,182.40,2.0752,0.1221,39148 B,"1,631.17"
MediatRWarmPathComparisonBenchmarks,'Dispatch: Notification to 3 handlers',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,140.83 ns,1.940 ns,1.720 ns,139.92 ns,4.93,0.07,0.0050,0.0000,96 B,4.00
PipelineWarmPathComparisonBenchmarks,'Dispatch: 10 concurrent + 3 behaviors',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,678.48 ns,5.207 ns,4.348 ns,677.47 ns,23.76,0.23,0.0734,0.0000,1392 B,58.00
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SNS)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,181.92 ns,1.139 ns,0.889 ns,181.76 ns,6.37,0.06,0.0160,0.0000,304 B,12.67
TransportQueueParityWarmPathComparisonBenchmarks,'Wolverine: queued event fan-out end-to-end (PublishAsync)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,287.86 ns",30.098 ns,23.499 ns,"4,296.87 ns",150.14,1.38,0.2289,0.0000,4400 B,183.33
WolverineInProcessWarmPathComparisonBenchmarks,'Wolverine (in-process): Notification to 2 handlers (inline)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,202.60 ns,4.050 ns,4.502 ns,202.70 ns,7.09,0.16,0.0317,0.0000,600 B,25.00
WolverineWarmPathComparisonBenchmarks,'Dispatch: Event to 2 handlers',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,120.02 ns,0.877 ns,0.732 ns,119.78 ns,4.20,0.04,0.0050,0.0000,96 B,4.00
MassTransitMediatorWarmPathComparisonBenchmarks,'MassTransit Mediator (in-process): Notification to 2 consumers',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,741.13 ns",14.041 ns,12.447 ns,"1,737.15 ns",60.96,0.62,0.2213,0.0000,4176 B,174.00
MassTransitWarmPathComparisonBenchmarks,'Dispatch: 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,455.07 ns,4.067 ns,3.804 ns,454.68 ns,15.93,0.18,0.0339,0.0000,640 B,26.67
MediatRWarmPathComparisonBenchmarks,'MediatR: Notification to 3 handlers',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,97.58 ns,1.954 ns,4.121 ns,96.80 ns,3.42,0.15,0.0327,0.0000,616 B,25.67
PipelineWarmPathComparisonBenchmarks,'MediatR: 10 concurrent + 3 behaviors',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,724.62 ns",33.247 ns,46.608 ns,"1,718.32 ns",60.39,1.67,0.4139,0.0000,7808 B,325.33
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS EventBridge)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,186.56 ns,3.060 ns,2.862 ns,185.91 ns,6.53,0.11,0.0160,0.0000,304 B,12.67
TransportQueueParityWarmPathComparisonBenchmarks,'MassTransit: queued event fan-out end-to-end (Publish)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"30,271.78 ns","1,698.124 ns","4,980.304 ns","30,554.52 ns","1,059.94",173.74,2.0752,0.1221,39141 B,"1,630.88"
WolverineInProcessWarmPathComparisonBenchmarks,'Dispatch (local): Query with return',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,44.98 ns,0.904 ns,1.653 ns,44.68 ns,1.58,0.06,0.0114,0.0000,216 B,9.00
WolverineWarmPathComparisonBenchmarks,'Wolverine: Event to 2 handlers (inline)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,204.43 ns,3.801 ns,3.733 ns,204.67 ns,7.16,0.14,0.0317,0.0000,600 B,25.00
MassTransitMediatorWarmPathComparisonBenchmarks,'Dispatch (local): Query with return',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,41.57 ns,0.865 ns,1.687 ns,41.28 ns,1.46,0.06,0.0114,0.0000,216 B,9.00
