Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
'Dispatch: pre-routed remote event (Azure Service Bus) observability profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,45.02 μs,3.757 μs,1.965 μs,1.66,0.31,11056 B,1.05
'Dispatch: pre-routed remote event (AWS SNS) throughput profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,38.27 μs,3.191 μs,2.110 μs,1.41,0.27,11320 B,1.08
'Dispatch: pre-routed remote event (AWS SNS) retry profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,40.14 μs,6.175 μs,4.084 μs,1.48,0.31,11344 B,1.08
'Dispatch: pre-routed remote event (AWS SNS) poison profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,35.98 μs,2.903 μs,1.518 μs,1.32,0.25,928 B,0.09
'Dispatch: pre-routed remote event (AWS SNS) observability profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,39.92 μs,2.717 μs,1.617 μs,1.47,0.28,976 B,0.09
'Dispatch: pre-routed remote event (AWS EventBridge) throughput profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,39.71 μs,4.223 μs,2.793 μs,1.46,0.29,11320 B,1.08
'Dispatch: pre-routed remote event (AWS EventBridge) retry profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,39.74 μs,4.943 μs,2.941 μs,1.46,0.29,976 B,0.09
'Dispatch: pre-routed remote event (AWS EventBridge) poison profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,40.51 μs,3.710 μs,2.454 μs,1.49,0.29,11008 B,1.05
'Dispatch: pre-routed remote event (AWS EventBridge) observability profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,41.09 μs,4.476 μs,2.664 μs,1.51,0.29,3664 B,0.35
'Dispatch: pre-routed remote event (Azure Event Hubs) throughput profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,36.38 μs,4.127 μs,2.730 μs,1.34,0.26,952 B,0.09
'Dispatch: pre-routed remote event (Azure Event Hubs) retry profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,39.47 μs,3.486 μs,2.306 μs,1.45,0.28,11344 B,1.08
'Dispatch: pre-routed remote event (Azure Event Hubs) poison profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,36.32 μs,5.383 μs,3.203 μs,1.34,0.27,3280 B,0.31
'Dispatch: pre-routed remote event (Azure Event Hubs) observability profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,36.22 μs,8.685 μs,5.745 μs,1.33,0.32,11344 B,1.08
'Dispatch: pre-routed remote event (gRPC) throughput profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,35.25 μs,8.987 μs,5.944 μs,1.30,0.32,1960 B,0.19
'Dispatch: pre-routed remote event (gRPC) retry profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,35.91 μs,4.399 μs,2.910 μs,1.32,0.26,6352 B,0.61
'Dispatch: pre-routed remote event (gRPC) poison profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,37.66 μs,6.306 μs,3.753 μs,1.39,0.29,11008 B,1.05
'Dispatch: pre-routed remote event (gRPC) observability profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,47.54 μs,8.743 μs,5.783 μs,1.75,0.38,11344 B,1.08
'Dispatch: pre-routed remote event (Kafka)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,34.90 μs,3.487 μs,1.824 μs,1.29,0.25,10984 B,1.05
'Dispatch: pre-routed remote event (RabbitMQ)',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,28.99 μs,14.259 μs,9.431 μs,1.07,0.39,1864 B,0.18
'Dispatch: pre-routed Kafka throughput profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,33.66 μs,6.369 μs,3.790 μs,1.24,0.26,952 B,0.09
'Dispatch: pre-routed Kafka retry profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,38.25 μs,9.654 μs,6.385 μs,1.41,0.35,3328 B,0.32
'Dispatch: pre-routed Kafka poison profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,34.34 μs,5.158 μs,3.412 μs,1.26,0.26,11296 B,1.08
'Dispatch: pre-routed Kafka observability profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,38.50 μs,3.576 μs,2.128 μs,1.42,0.27,4960 B,0.47
'Dispatch: pre-routed RabbitMQ throughput profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,46.22 μs,9.867 μs,5.871 μs,1.70,0.38,952 B,0.09
'Dispatch: pre-routed RabbitMQ retry profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,37.44 μs,3.263 μs,2.158 μs,1.38,0.26,11344 B,1.08
'Dispatch: pre-routed RabbitMQ poison profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,36.21 μs,4.822 μs,3.190 μs,1.33,0.27,928 B,0.09
'Dispatch: pre-routed RabbitMQ observability profile',comparative-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,10,Default,Default,Default,Default,Default,Default,Default,Default,1,3,40.24 μs,7.881 μs,4.690 μs,1.48,0.32,11344 B,1.08
